,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Prediction
1400,single,1st phase - general contingent,2,Animation and Multimedia Design,daytime,Secondary education,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,138,yes,no,no,yes,female,no,18,no,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,Enrolled,Graduate
1407,single,1st phase - general contingent,2,Journalism and Communication,daytime,Secondary education,132,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,124,yes,no,no,yes,female,no,19,no,0,6,6,5,12,0,0,6,7,5,10,0,10,1,1,Enrolled,Graduate
1413,single,1st phase - general contingent,2,Journalism and Communication,daytime,Secondary education,122,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,126,yes,no,no,yes,female,yes,19,no,0,6,11,4,11,0,0,6,11,3,11,0,9,0,-3,Enrolled,Graduate
1421,single,1st phase - general contingent,3,Management,daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",123,yes,no,no,yes,female,yes,19,no,0,5,5,5,11,0,0,5,11,3,12,0,9,0,-3,Enrolled,Graduate
1424,single,1st phase - general contingent,2,Equinculture,daytime,Secondary education,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,129,yes,no,no,yes,female,no,18,no,0,5,10,4,13,1,0,5,5,5,13,0,12,3,-1,Enrolled,Graduate
1427,single,1st phase - general contingent,1,Tourism,daytime,Secondary education,143,Portuguese,Higher Education - Bachelor's Degree,Basic education 1st cycle (4th/5th year) or equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",133,yes,no,no,yes,female,no,19,no,0,6,9,5,13,0,0,6,16,2,13,0,10,1,1,Enrolled,Graduate
1428,widower,2nd phase - general contingent,1,Social Service,daytime,Secondary education,138,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,133,yes,no,no,yes,female,yes,21,no,0,6,8,3,10,0,0,6,13,4,12,0,12,3,-1,Enrolled,Graduate
1432,single,1st phase - general contingent,3,Tourism,daytime,Secondary education,129,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",122,yes,no,no,yes,female,yes,18,no,0,6,9,6,10,0,0,6,8,5,11,0,7,2,0,Enrolled,Graduate
1434,single,1st phase - general contingent,2,Nursing,daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,125,yes,no,no,yes,female,yes,18,no,0,7,9,6,12,0,0,8,11,6,12,0,11,0,2,Enrolled,Graduate
1436,single,International student (bachelor),1,Informatics Engineering,daytime,Secondary education,160,Turkish,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,"Data, accounting, statistical, financial services and registry-related operators",Sellers,160,no,no,yes,yes,female,no,19,yes,0,6,11,2,13,1,0,5,11,2,11,0,8,1,3,Enrolled,Graduate
1454,single,1st phase - general contingent,1,Informatics Engineering,daytime,Secondary education,121,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,114,no,no,no,yes,male,no,20,no,0,5,9,4,11,0,0,5,7,4,12,2,7,2,0,Enrolled,Graduate
1456,single,1st phase - general contingent,1,Management,daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",117,no,no,no,yes,male,no,20,no,0,5,9,5,12,0,0,5,9,4,13,0,8,1,3,Enrolled,Graduate
1457,single,1st phase - general contingent,6,Nursing,daytime,Secondary education,122,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",114,yes,no,no,yes,male,no,18,no,0,7,8,6,13,0,0,8,12,6,12,1,11,0,2,Enrolled,Graduate
1458,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,136,Portuguese,Higher Education - Bachelor's Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Data, accounting, statistical, financial services and registry-related operators","Farmers, livestock keepers, fishermen, hunters and gatherers, subsistence",129,yes,no,no,yes,male,no,19,no,0,6,10,4,12,0,0,6,12,1,10,3,16,0,0,Enrolled,Graduate
1462,single,1st phase - general contingent,3,Advertising and Marketing Management,daytime,Secondary education,121,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,122,yes,no,no,yes,male,no,19,no,0,5,7,3,11,0,0,5,5,4,12,0,9,0,-3,Enrolled,Graduate
1464,single,2nd phase - general contingent,2,Tourism,daytime,Secondary education,135,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Intermediate Level Technicians and Professions,135,yes,no,no,yes,male,no,20,no,0,6,8,6,11,0,0,6,9,5,10,0,7,2,0,Enrolled,Graduate
1467,married,2nd phase - general contingent,5,Informatics Engineering,daytime,Secondary education,126,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Administrative staff,122,yes,no,no,yes,male,no,21,no,0,5,10,4,13,0,0,5,7,4,14,2,7,2,0,Enrolled,Graduate
1470,single,2nd phase - general contingent,1,Management,daytime,Secondary education,120,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction and Craftsmen",124,yes,no,no,yes,male,no,18,no,0,5,13,5,12,0,0,5,9,4,11,0,13,0,0,Enrolled,Graduate
1471,single,Technological specialization diploma holders,1,Agronomy,daytime,Technological specialization course,130,Portuguese,Higher Education - Degree,Higher Education - Degree,"Skilled Workers in Industry, Construction and Craftsmen","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",130,yes,no,no,yes,male,no,20,no,0,6,12,4,11,0,0,6,11,5,11,0,15,2,-4,Enrolled,Graduate
1474,single,2nd phase - general contingent,1,Informatics Engineering,daytime,Secondary education,131,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Unskilled Workers,Armed Forces Professions,123,yes,no,no,yes,male,no,20,no,0,5,7,4,12,0,0,5,8,2,12,0,10,1,1,Enrolled,Graduate
1487,single,2nd phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,96,yes,no,no,yes,female,yes,25,no,0,6,8,6,11,0,0,6,10,5,12,0,15,2,-4,Enrolled,Graduate
1498,divorced,Over 23 years old,1,Agronomy,daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,150,no,no,no,yes,male,no,28,no,0,6,12,5,12,0,0,6,10,6,12,0,11,0,2,Enrolled,Graduate
1503,married,Over 23 years old,1,Nursing,daytime,Secondary education,130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Cleaning workers,Vehicle drivers and mobile equipment operators,163,no,no,no,yes,female,no,35,no,0,7,11,5,13,0,0,7,9,5,10,0,12,0,1,Enrolled,Graduate
1504,single,Over 23 years old,1,Nursing,daytime,Higher education - degree (1st cycle),130,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",130,no,no,no,yes,female,no,27,no,3,8,12,7,12,0,3,8,12,7,12,0,12,3,-1,Enrolled,Graduate
1506,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,160,Brazilian,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,160,no,no,no,yes,female,yes,31,yes,0,5,13,4,10,0,0,5,10,4,10,0,15,2,-4,Enrolled,Graduate
1511,married,Over 23 years old,1,Management (evening attendance),evening,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,150,no,no,no,yes,male,no,47,no,0,5,8,4,10,0,0,5,8,4,12,0,9,0,-3,Enrolled,Graduate
1518,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,141,no,no,no,yes,male,yes,20,no,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,Enrolled,Graduate
1524,single,1st phase - general contingent,1,Animation and Multimedia Design,daytime,Secondary education,134,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,141,yes,no,no,yes,male,no,18,no,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,Enrolled,Graduate
1530,divorced,Over 23 years old,1,Agronomy,daytime,Secondary education,133,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Administrative staff,100,no,no,no,yes,female,no,39,no,0,6,15,2,13,2,0,6,13,3,13,1,15,2,-4,Enrolled,Graduate
1533,single,Holders of other higher courses,1,Informatics Engineering,daytime,Higher education - master's,180,Portuguese,Higher Education - Master's,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,"Skilled Workers in Industry, Construction and Craftsmen",180,no,no,yes,yes,male,no,30,no,0,5,6,4,14,0,0,5,10,3,16,0,13,0,0,Enrolled,Graduate
1535,married,Technological specialization diploma holders,1,Management (evening attendance),evening,Technological specialization course,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,140,no,no,no,yes,female,no,41,no,2,6,10,4,12,0,3,7,9,6,12,0,9,0,-3,Enrolled,Graduate
1546,single,3rd phase - general contingent,1,Journalism and Communication,daytime,Secondary education,125,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",122,no,no,no,no,female,no,18,no,0,6,7,5,12,0,0,6,6,5,11,0,11,0,2,Enrolled,Graduate
1557,single,2nd phase - general contingent,1,Management,daytime,Secondary education,139,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",143,yes,no,yes,yes,male,no,18,no,0,5,9,0,0,0,0,5,5,0,0,0,7,2,0,Enrolled,Dropout
1560,single,International student (bachelor),1,Biofuel Production Technologies,daytime,Secondary education,133,Brazilian,Higher Education - Bachelor's Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Administrative staff,100,no,no,no,yes,male,no,20,yes,0,7,10,7,12,0,0,7,7,4,12,0,8,1,3,Enrolled,Graduate
1561,single,2nd phase - general contingent,1,Equinculture,daytime,Secondary education,137,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",130,yes,no,no,yes,female,no,21,no,0,6,12,5,13,0,0,6,10,4,14,0,12,0,1,Enrolled,Graduate
1563,single,Technological specialization diploma holders,1,Equinculture,daytime,Technological specialization course,140,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",140,yes,no,yes,no,female,no,20,no,1,6,11,3,12,0,0,6,11,2,11,0,12,0,1,Enrolled,Graduate
1564,single,2nd phase - general contingent,4,Veterinary Nursing,daytime,Secondary education,106,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,Unskilled Workers,106,no,no,no,yes,female,no,20,no,0,6,9,6,13,0,0,6,8,4,14,0,13,0,0,Enrolled,Graduate
1568,single,International student (bachelor),1,Oral Hygiene,daytime,Secondary education,137,Santomean,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Administrative staff,137,no,no,yes,yes,female,no,19,yes,0,7,11,0,0,4,0,7,11,2,11,0,8,1,3,Enrolled,Graduate
1570,married,1st phase - general contingent,1,Social Service (evening attendance),evening,Secondary education,121,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,114,yes,no,no,yes,female,no,45,no,8,12,14,12,14,0,2,7,12,7,13,0,7,2,0,Enrolled,Graduate
1577,single,Over 23 years old,1,Management (evening attendance),evening,Secondary education,100,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",120,no,no,no,yes,female,no,28,no,0,5,9,4,11,0,0,5,7,4,13,0,7,2,0,Enrolled,Graduate
1579,single,1st phase - special contingent (Madeira Island),1,Animation and Multimedia Design,daytime,Secondary education,158,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,164,yes,no,no,yes,male,yes,18,no,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,Enrolled,Graduate
1581,single,1st phase - special contingent (Madeira Island),2,Communication Design,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,122,yes,no,no,yes,female,no,18,no,0,6,11,1,11,1,0,6,11,4,11,4,7,2,0,Enrolled,Graduate
1586,single,1st phase - general contingent,1,Management,daytime,Secondary education,132,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",131,yes,no,no,yes,female,no,18,no,0,5,8,4,12,0,0,5,8,4,12,0,9,0,-3,Enrolled,Graduate
1587,single,2nd phase - general contingent,2,Informatics Engineering,daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,117,yes,no,no,yes,male,no,21,no,0,5,10,5,11,0,0,5,10,3,10,0,12,0,1,Enrolled,Graduate
1592,single,1st phase - general contingent,4,Management,daytime,Secondary education,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",122,yes,no,no,yes,male,no,18,no,0,5,6,4,11,0,0,5,12,2,10,0,10,1,1,Enrolled,Graduate
1594,single,2nd phase - general contingent,1,Management,daytime,Secondary education,118,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,118,yes,no,no,yes,male,no,19,no,0,5,10,2,10,0,0,5,5,4,11,0,12,0,1,Enrolled,Graduate
1595,single,1st phase - general contingent,1,Advertising and Marketing Management,daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,128,no,no,no,yes,male,no,19,no,0,5,8,4,12,0,0,5,6,4,11,0,7,2,0,Enrolled,Graduate
1596,single,1st phase - general contingent,2,Nursing,daytime,Secondary education,133,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,99,yes,no,no,yes,male,no,22,no,0,7,9,6,12,0,0,8,12,6,12,0,16,0,0,Enrolled,Graduate
